timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2014-12-24 02:00:00,1,0.11825804,0.26781404,0.9810797,0.9769548,0.9501753694406326,0.7940059812513782,0.8189568,1,0,0,1,1,0
2014-12-24 02:30:00,1,0.10617599,0.26801717,0.981143,0.9769548,0.9501753694406326,0.7940725894419147,0.871787,1,0,0,1,1,0
2014-12-24 03:00:00,1,0.11986981,0.26758385,0.98121864,0.9769548,0.9527660032832822,0.7946308260342528,0.9176867,1,0,0,1,1,0
2014-12-24 03:30:00,1,0.12252795,0.26754737,0.9812857,0.9769548,0.9527660032832822,0.7946384703299453,0.952704,1,0,0,1,1,1
2014-12-24 04:00:00,1,0.118197456,0.2681049,0.98130774,0.9769548,0.9527660032832822,0.7947833692213943,0.97368604,1,0,0,1,1,1
2014-12-24 04:30:00,1,0.11460681,0.2679516,0.98126376,0.9769548,0.9527660032832822,0.7947340463778426,0.9831524,1,0,0,1,1,1
2014-12-24 05:00:00,1,0.11416204,0.26737106,0.9811725,0.9769548,0.9527660032832822,0.7945660953900268,0.98681694,1,0,0,1,1,1
2014-12-24 05:30:00,1,0.11246882,0.26680315,0.98107564,0.9769548,0.9527660032832822,0.7943999027392318,0.9879734,1,0,0,1,1,1
2014-12-24 06:00:00,1,0.116283454,0.2688589,0.980998,0.9769548,0.9527660032832822,0.794894427575772,0.98755187,1,0,0,1,1,1
2014-12-24 06:30:00,1,0.111941,0.28242004,0.98093444,0.9769548,0.9527660032832822,0.7982688253304412,0.9844058,1,0,0,1,1,1
2014-12-24 07:00:00,1,0.11803251,0.32642388,0.99237716,0.9903814,0.9527660032832822,0.8154871170899322,0.9668474,1,0,0,1,1,1
2014-12-24 07:30:00,1,0.12093376,0.39236367,0.9982298,0.9970989,0.9527660032832822,0.835114598788922,0.9448037,1,0,0,1,1,1
2014-12-24 08:00:00,1,0.12566245,0.47634792,0.9985876,0.9970989,0.9527660032832822,0.8562001144072463,0.9355534,1,1,0,1,1,1
2014-12-24 08:30:00,1,0.10278216,0.5414815,0.9985832,0.9970989,0.9527660032832822,0.8724824046275069,0.9269658,1,1,0,1,1,0
2014-12-24 09:00:00,1,0.102436095,0.5830405,0.9985794,0.9970989,0.9527660032832822,0.8828711961886336,0.92087126,1,1,0,1,1,0
2014-12-24 09:30:00,1,0.086499564,0.590292,0.99857605,0.9970989,0.9527660032832822,0.8846832369944503,0.91731215,1,1,0,1,1,0
2014-12-24 10:00:00,1,0.08350629,0.5927274,0.9985733,0.9970989,0.9527660032832822,0.885291412987416,0.9154832,1,1,0,1,1,0
2014-12-24 10:30:00,1,0.08540799,0.5936717,0.9985713,0.9970989,0.9527660032832822,0.8855269705435683,0.91471577,1,1,0,1,1,0
2014-12-24 11:00:00,1,0.08942331,0.60156465,0.99856997,0.9970989,0.9774190044833094,0.8936631345856406,0.91469604,1,1,0,1,1,0
2014-12-24 11:30:00,1,0.088353135,0.6029062,0.9985695,0.9970989,0.9774190044833094,0.8939984107125022,0.9151947,1,1,0,1,1,0
2014-12-24 12:00:00,1,0.08303522,0.6007533,0.9985696,0.9970989,0.9774190044833094,0.8934602105725028,0.9163495,1,1,0,1,1,0
2014-12-24 12:30:00,1,0.09362294,0.60838175,0.99857044,0.9970989,0.9774190044833094,0.8953675294029929,0.9196933,1,1,0,1,1,0
2014-12-24 13:00:00,1,0.09884045,0.62753546,0.998572,0.9970989,0.9774190044833094,0.9001563453781821,0.93722224,1,1,0,1,1,1
2014-12-24 13:30:00,1,0.09489442,0.629941,0.998574,0.9970989,0.9774190044833094,0.900758233081124,0.9592529,1,1,0,1,1,1
2014-12-24 14:00:00,1,0.0905327,0.6344068,0.9985757,0.9970989,0.9774190044833094,0.9018751049149252,0.9685933,1,1,0,1,1,1
2014-12-24 14:30:00,1,0.084406465,0.63592994,0.99857616,0.9970989,0.9774190044833094,0.9022560083973624,0.977372,1,1,0,1,1,1
2014-12-24 15:00:00,1,0.08290464,0.6397655,0.9985757,0.9970989,0.9774190044833094,0.903214778910897,0.9837475,1,1,0,1,1,1
2014-12-24 15:30:00,1,0.085267015,0.6441802,0.9985758,0.9970989,0.9774190044833094,0.9043184781182028,0.98767185,1,1,0,1,1,1
2014-12-24 16:00:00,1,0.09096919,0.6445414,0.99857736,0.9970989,0.9774190044833094,0.9044091665852286,0.9899562,1,1,0,1,1,1
2014-12-24 16:30:00,1,0.092208244,0.64011455,0.99858034,0.9970989,0.9774190044833094,0.9033032024014211,0.991293,1,1,0,1,1,1
2014-12-24 17:00:00,1,0.0839249,0.64332855,0.9985846,0.9970989,0.9774190044833094,0.904107775698922,0.99207383,1,1,0,1,1,1
2014-12-24 17:30:00,1,0.086950146,0.6485753,0.9985903,0.9970989,0.9774190044833094,0.9054208809244848,0.9927251,1,1,0,1,1,1
2014-12-24 18:00:00,1,0.08478402,0.67006683,0.99859756,0.9970989,0.9774190044833094,0.9107955807554938,0.9934477,1,1,0,1,1,1
2014-12-24 18:30:00,1,0.087207906,0.71317816,0.9986065,0.9970989,0.9774190044833094,0.9215756470072486,0.9943063,1,1,0,1,1,1
2014-12-24 19:00:00,1,0.09270678,0.78116465,0.99890125,0.9970989,0.9774190044833094,0.9386459553349236,0.9951968,1,1,0,1,1,1
2014-12-24 19:30:00,1,0.10355105,0.87843835,0.9996524,0.99873596,0.9774190044833094,0.9635614270079352,0.995976,1,1,1,1,1,1
2014-12-24 20:00:00,1,0.10573003,0.99285054,0.99978024,0.9996247,0.9774190044833094,0.9924186283457496,0.99661,1,1,1,1,1,1
2014-12-24 20:30:00,1,0.10523951,1.0761483,0.99978,0.9996656,0.9774190044833094,1.0132532233107303,0.99713117,1,1,1,1,1,1
2014-12-24 21:00:00,1,0.10923726,1.1648932,0.999851,0.99972767,0.9774190044833094,1.0354727023947454,0.99757546,1,1,1,1,1,1
2014-12-24 21:30:00,1,0.10439974,1.2623906,0.99985087,0.99972767,0.9774190044833094,1.0598470383990026,0.9979697,1,1,1,1,1,1
2014-12-24 22:00:00,1,0.112152725,1.350549,0.99985087,0.99972767,0.9774190044833094,1.0818866306650854,0.99833196,1,1,1,1,1,1
2014-12-24 22:30:00,1,0.10487041,1.4091456,0.999851,0.99972767,0.9774190044833094,1.096535813223145,0.9986717,1,1,1,1,1,1
2014-12-24 23:00:00,1,0.1046524,1.4580772,0.9998516,0.99972767,0.9774190044833094,1.1087688619005895,0.9989679,1,1,1,1,1,1
2014-12-24 23:30:00,1,0.11394829,1.4769733,0.99985313,0.99972767,0.9774190044833094,1.113493275057099,0.9991501,1,1,1,1,1,1
2014-12-25 00:00:00,1,0.12036997,1.4793072,0.99985313,0.99972767,0.9774190044833094,1.1140767449248052,0.9992492,1,1,1,1,1,1
2014-12-25 00:30:00,1,0.12628372,1.474412,0.99985325,0.99972767,0.9774190044833094,1.1128529721605993,0.9993262,1,1,1,1,1,1
2014-12-25 01:00:00,1,0.12610461,1.4697354,0.99985325,0.99972767,0.9774190044833094,1.11168382705333,0.9993918,1,1,1,1,1,1
2014-12-25 01:30:00,1,0.11206041,1.4663734,0.9998535,0.99972767,0.9774190044833094,1.110843401561997,0.99944514,1,1,1,1,1,1
2014-12-25 02:00:00,1,0.123778604,1.4637101,0.9998536,0.99972767,0.9774190044833094,1.1101775878775335,0.99948627,1,1,1,1,1,1
2014-12-25 02:30:00,1,0.11491516,1.4622629,0.99985385,0.99972767,0.9774190044833094,1.1098158472883917,0.999518,1,1,1,1,1,1
2014-12-25 03:00:00,1,0.1161848,1.461417,0.9998542,0.99972767,0.9774190044833094,1.1096044594156955,0.9995425,1,1,1,1,1,1
2014-12-25 03:30:00,1,0.11814828,1.4605191,0.9998547,0.99972767,0.9774190044833094,1.1093801075327612,0.999561,1,1,1,1,1,1
2014-12-25 04:00:00,1,0.1174607,1.4593754,0.9998553,0.99972767,0.9774190044833094,1.1090943330633856,0.9995749,1,1,1,1,1,1
2014-12-25 04:30:00,1,0.1274973,1.459506,0.999856,0.99972767,0.9774190044833094,1.1091271752226568,0.99958587,1,1,1,1,1,1
2014-12-25 05:00:00,1,0.18301822,1.4607513,0.99985623,0.99972767,0.9774190044833094,1.1094385498869634,0.99959487,1,1,1,1,1,1
2014-12-25 05:30:00,1,0.19366558,1.4662149,0.99985564,0.99972767,0.9774190044833094,1.1108043009150244,0.99960303,1,1,1,1,1,1
2014-12-25 06:00:00,1,0.12886454,1.4797697,0.99985397,0.99972767,0.9774190044833094,1.1141925865519262,0.99961036,1,1,1,1,1,1
2014-12-25 06:30:00,1,0.11301101,1.5120375,0.9998518,0.99972767,0.9774190044833094,1.1222590023386694,0.9996174,1,1,1,1,1,1
2014-12-25 07:00:00,1,0.115217835,1.5627022,0.9998493,0.9998505,0.9774190044833094,1.1349552536118246,0.99962425,1,1,1,1,1,1
2014-12-25 07:30:00,1,0.120488845,1.6414461,0.9999863,0.9999702,0.9774190044833094,1.1547054016697622,0.9996316,1,1,1,1,1,1
2014-12-25 08:00:00,1,0.12030746,1.745923,0.99999547,0.99997866,0.9774190044833094,1.18082904459121,0.9996395,1,1,1,1,1,1
2014-12-25 08:30:00,1,0.11660656,1.8637059,0.9999957,0.99997866,0.9774190044833094,1.210274811993859,0.9996484,1,1,1,1,1,1
2014-12-25 09:00:00,1,0.11098046,1.9799266,0.9999957,0.99997866,0.9774190044833094,1.239329990159295,0.99965817,1,1,1,1,1,1
2014-12-25 09:30:00,1,0.11639634,2.0803328,0.9999957,0.99997866,0.9774190044833094,1.264431532632134,0.99966884,1,1,1,1,1,1
2014-12-25 10:00:00,1,0.112840064,2.05777,0.9999957,0.99997866,0.9774190044833094,1.258790847073815,0.9996798,1,1,1,1,1,1
2014-12-25 10:30:00,1,0.12642135,2.1065152,0.9999957,0.99997866,0.9774190044833094,1.270977135907433,0.99969107,1,1,1,1,1,1
2014-12-25 11:00:00,1,0.124671526,2.0357575,0.9999957,0.99997866,0.945489229836574,1.2453052853739537,0.99970216,1,1,1,1,1,1
2014-12-25 11:30:00,1,0.12749179,2.058985,0.9999957,0.99997866,0.945489229836574,1.2511121486819066,0.9997131,1,1,1,1,1,1
2014-12-25 12:00:00,1,0.12480136,2.0808997,0.9999957,0.99997866,0.945489229836574,1.256590828815726,0.99972373,1,1,1,1,1,1
2014-12-25 12:30:00,1,0.11841952,2.098882,0.9999957,0.99997866,0.945489229836574,1.2610863899386204,0.999734,1,1,1,1,1,1
2014-12-25 13:00:00,1,0.120045245,2.1118891,0.9999957,0.99997866,0.945489229836574,1.2643381809389866,0.99974346,1,1,1,1,1,1
2014-12-25 13:30:00,1,0.11488332,2.1299834,0.9999957,0.99997866,0.945489229836574,1.2688617562449254,0.9997521,1,1,1,1,1,1
2014-12-25 14:00:00,1,0.11466847,2.1493104,0.9999957,0.99997866,0.945489229836574,1.2736934875643529,0.9997595,1,1,1,1,1,1
2014-12-25 14:30:00,1,0.10519958,2.1602435,0.9999957,0.99997866,0.945489229836574,1.276426777759818,0.9997657,1,1,1,1,1,1
2014-12-25 15:00:00,1,0.10225653,2.1646297,0.9999957,0.99997866,0.945489229836574,1.2775233244097508,0.9997707,1,1,1,1,1,1
2014-12-25 15:30:00,1,0.106366485,2.161243,0.9999957,0.99997866,0.945489229836574,1.2766766404307164,0.99977446,1,1,1,1,1,1
2014-12-25 16:00:00,1,0.11306166,2.1537151,0.9999957,0.99997866,0.945489229836574,1.2747946833765782,0.9997775,1,1,1,1,1,1
2014-12-25 16:30:00,1,0.123553015,2.153095,0.9999957,0.99997866,0.945489229836574,1.2746396516955174,0.9997799,1,1,1,1,1,1
2014-12-25 17:00:00,1,0.12013668,2.1058013,0.9999957,0.99997866,0.945489229836574,1.2628162359392918,0.9997819,1,1,1,1,1,1
2014-12-25 17:30:00,1,0.11884931,2.058021,0.9999957,0.99997866,0.945489229836574,1.2508711671030797,0.99978375,1,1,1,1,1,1
2014-12-25 18:00:00,1,0.11836982,2.0750759,0.9999957,0.99997866,0.945489229836574,1.2551348661577977,0.99978524,1,1,1,1,1,1
2014-12-25 18:30:00,1,0.11156657,2.100534,0.9999957,0.99997866,0.945489229836574,1.2614993905222691,0.99978656,1,1,1,1,1,1
2014-12-25 19:00:00,1,0.1120957,2.1117551,0.9999958,0.99997866,0.945489229836574,1.2643047129309453,0.99978775,1,1,1,1,1,1
2014-12-25 19:30:00,1,0.11971092,2.0720887,0.9999958,0.99997866,0.945489229836574,1.2543881093657292,0.9997886,1,1,1,1,1,1
2014-12-25 20:00:00,1,0.12543537,2.037364,0.9999958,0.99997866,0.945489229836574,1.2457069312727729,0.99978924,1,1,1,1,1,1
2014-12-25 20:30:00,1,0.12153287,2.0492876,0.9999958,0.99997866,0.945489229836574,1.2486878191626347,0.99978966,1,1,1,1,1,1
2014-12-25 21:00:00,1,0.123032175,2.0065515,0.9999958,0.99997866,0.945489229836574,1.2380038057959355,0.9997897,1,1,1,1,1,1
2014-12-25 21:30:00,1,0.11123623,2.0019977,0.9999958,0.99997866,0.945489229836574,1.2368653570807255,0.99978966,1,1,1,1,1,1
2014-12-25 22:00:00,1,0.11712116,2.0002036,0.9999958,0.99997866,0.945489229836574,1.2364168321287907,0.9997894,1,1,1,1,1,1
2014-12-25 22:30:00,1,0.11767588,2.002923,0.9999958,0.99997866,0.945489229836574,1.2370966827070988,0.999789,1,1,1,1,1,1
2014-12-25 23:00:00,1,0.12422741,1.9578965,0.9999958,0.99997866,0.945489229836574,1.2258400475180424,0.9997886,1,1,1,1,1,1
2014-12-25 23:30:00,1,0.12563735,1.9775705,0.9999957,0.99997866,0.945489229836574,1.2307585333979405,0.9997882,1,1,1,1,1,1
2014-12-26 00:00:00,1,0.11124164,1.9820411,0.9999957,0.99997866,0.945489229836574,1.231876180092124,0.9997878,1,1,1,1,1,1
2014-12-26 00:30:00,1,0.113950066,1.9343262,0.9999957,0.99997866,0.945489229836574,1.2199474429285802,0.99978715,1,1,1,1,1,1
2014-12-26 01:00:00,1,0.107228376,1.9452331,0.9999958,0.99997866,0.945489229836574,1.2226742064154423,0.9997864,1,1,1,1,1,1
2014-12-26 01:30:00,1,0.122970164,1.9446688,0.9999958,0.99997866,0.945489229836574,1.222533122221259,0.9997856,1,1,1,1,1,1
2014-12-26 02:00:00,1,0.11352695,1.9541173,0.9999958,0.99997866,0.945489229836574,1.2248952542937075,0.99978477,1,1,1,1,1,1
2014-12-26 02:30:00,1,0.12186464,1.9590602,0.9999958,0.99997866,0.945489229836574,1.2261309777891911,0.999784,1,1,1,1,1,1
2014-12-26 03:00:00,1,0.16212824,1.9535508,0.9999958,0.99997866,0.8649785227618438,1.2046259568890387,0.9997833,1,1,1,1,1,1
2014-12-26 03:30:00,1,0.2140742,1.9556432,0.9999958,0.99997866,0.8649785227618438,1.2051490472515876,0.99978274,1,1,1,1,1,1
2014-12-26 04:00:00,1,0.15101472,1.955884,0.9999958,0.99997866,0.8649785227618438,1.2052092479428107,0.99978215,1,1,1,1,1,1
2014-12-26 04:30:00,1,0.22750978,1.9554985,0.9999957,0.99997866,0.8649785227618438,1.2051128374298865,0.99978167,1,1,1,1,1,1
2014-12-26 05:00:00,1,0.23694447,1.9783027,0.9999956,0.99997866,0.8649785227618438,1.210813872691041,0.99978137,1,1,1,1,1,1
2014-12-26 05:30:00,1,0.14409226,1.9288483,0.99999535,0.99997866,0.8649785227618438,1.198450200434571,0.99978095,1,1,1,1,1,1
2014-12-26 06:00:00,1,0.11305254,1.9045095,0.999995,0.99997866,0.8649785227618438,1.1923654304703528,0.9997805,1,1,1,1,1,1
2014-12-26 06:30:00,1,0.11224889,1.8902168,0.999995,0.99997866,0.8649785227618438,1.1887922512253577,0.9997802,1,1,1,1,1,1
2014-12-26 07:00:00,1,0.104118444,1.8479803,0.9999958,0.99997866,0.8649785227618438,1.1782333182057196,0.99977964,1,1,1,1,1,1
2014-12-26 07:30:00,1,0.119368896,1.7899845,0.9999938,0.99997866,0.8649785227618438,1.1637338625153355,0.999779,1,1,1,1,1,1
2014-12-26 08:00:00,1,0.11791755,1.7222102,0.99999106,0.99997675,0.8649785227618438,1.1467891262730414,0.99977773,1,1,1,1,1,1
2014-12-26 08:30:00,1,0.12082684,1.6274998,0.99999106,0.99997675,0.8649785227618438,1.123111538763886,0.99977607,1,1,1,1,1,1
2014-12-26 09:00:00,1,0.12515673,1.6302519,0.99999094,0.99997675,0.8649785227618438,1.123799525376206,0.9997738,1,1,1,1,1,1
2014-12-26 09:30:00,1,0.124990694,1.5949075,0.99999094,0.99997675,0.8649785227618438,1.1149634348114783,0.9997711,1,1,1,1,1,1
2014-12-26 10:00:00,1,0.12279274,1.5528717,0.99999094,0.99997675,0.8649785227618438,1.1044544802864844,0.99976796,1,1,1,1,1,1
2014-12-26 10:30:00,1,0.11408898,1.5226905,0.99999094,0.99997675,0.8649785227618438,1.0969091879090125,0.99976426,1,1,1,1,1,1
2014-12-26 11:00:00,1,0.10822586,1.4996278,0.99999094,0.99997675,0.8649785227618438,1.0911435114105994,0.9997601,1,1,1,1,1,1
2014-12-26 11:30:00,1,0.10492958,1.4811401,0.99999106,0.99997675,0.8649785227618438,1.0865216182431037,0.9997554,1,1,1,1,1,1
2014-12-26 12:00:00,1,0.09979421,1.4628932,0.99999106,0.99997675,0.8649785227618438,1.0819598959645087,0.99975044,1,1,1,1,1,1
2014-12-26 12:30:00,1,0.10224928,1.4479237,0.99999106,0.99997675,0.8649785227618438,1.0782174991329962,0.99974513,1,1,1,1,1,1
2014-12-26 13:00:00,1,0.09816853,1.4314826,0.9999912,0.99997675,0.8649785227618438,1.0741072522362525,0.99973965,1,1,1,1,1,1
2014-12-26 13:30:00,1,0.10375277,1.4728124,0.9999912,0.99997675,0.8649785227618438,1.0844397174080664,0.99973434,1,1,1,1,1,1
2014-12-26 14:00:00,1,0.10026124,1.4592087,0.99999106,0.99997675,0.8649785227618438,1.0810387657841498,0.99972934,1,1,1,1,1,1
2014-12-26 14:30:00,1,0.09186906,1.4507918,0.99999106,0.99997675,0.8649785227618438,1.0789345430096442,0.9997248,1,1,1,1,1,1
2014-12-26 15:00:00,1,0.08874133,1.4426489,0.99999106,0.99997675,0.8649785227618438,1.0768988059719855,0.9997205,1,1,1,1,1,1
2014-12-26 15:30:00,1,0.0907205,1.3802845,0.99999106,0.99997675,0.8649785227618438,1.0613077210148627,0.9997162,1,1,1,1,1,1
2014-12-26 16:00:00,1,0.09134527,1.358608,0.9999912,0.99997675,0.8649785227618438,1.055888615723496,0.999712,1,1,1,1,1,1
2014-12-26 16:30:00,1,0.09901834,1.3323655,0.9999912,0.99997675,0.8649785227618438,1.0493279920777137,0.9997077,1,1,1,1,1,1
2014-12-26 17:00:00,1,0.088479824,1.2466855,0.9999912,0.99997675,0.8649785227618438,1.027907990094071,0.9997029,1,1,1,1,1,1
2014-12-26 17:30:00,1,0.08655386,1.2101214,0.9999912,0.99997675,0.8649785227618438,1.0187669621666724,0.9996975,1,1,1,1,1,1
2014-12-26 18:00:00,1,0.08570178,1.2330921,0.9999912,0.99997675,0.8649785227618438,1.0245096312722022,0.99969196,1,1,1,1,1,1
2014-12-26 18:30:00,1,0.08564324,1.2492893,0.9999912,0.99997675,0.8649785227618438,1.0285589324196631,0.99968654,1,1,1,1,1,1
2014-12-26 19:00:00,1,0.08415089,1.2469945,0.9999924,0.99997675,0.8814733874604918,1.032109251911586,0.9996812,1,1,1,1,1,1
2014-12-26 19:30:00,1,0.08667953,1.238204,0.99999154,0.99997675,0.8814733874604918,1.0299114200424606,0.9996756,1,1,1,1,1,1
2014-12-26 20:00:00,1,0.09750668,1.1809075,0.9999918,0.999966,0.8814733874604918,1.0155846688103134,0.9996695,1,1,1,1,1,1
2014-12-26 20:30:00,1,0.09167817,1.1624522,0.9999918,0.999966,0.8814733874604918,1.0109708520721847,0.9996627,1,1,1,1,1,1
2014-12-26 21:00:00,1,0.10335055,1.1054149,0.9999913,0.99994516,0.8814733874604918,0.9967061790775712,0.99965507,1,1,1,1,1,1
2014-12-26 21:30:00,1,0.10441393,1.1274676,0.9999906,0.99994516,0.8814733874604918,1.0022191914867813,0.9996473,1,1,1,1,1,1
2014-12-26 22:00:00,1,0.088861585,1.1257193,0.99998856,0.99994516,0.8814733874604918,1.0017816039871628,0.99963945,1,1,1,1,1,1
2014-12-26 22:30:00,1,0.08836689,1.1121535,0.999931,0.99994516,0.8814733874604918,0.9983757647823746,0.9996316,1,1,1,1,1,1
2014-12-26 23:00:00,1,0.10121021,1.0546644,0.9998779,0.99989986,0.8814733874604918,0.9839788886856492,0.9996236,1,1,1,1,1,1
2014-12-26 23:30:00,1,0.09879064,1.0165832,0.9999424,0.99989986,0.8814733874604918,0.9744747194599565,0.9996154,1,1,1,1,1,1
2014-12-27 00:00:00,1,0.102432325,0.92395663,0.99985754,0.99940515,0.8814733874604918,0.951173177654689,0.99960536,1,1,1,1,1,1
2014-12-27 00:30:00,1,0.10237729,0.8680899,0.9998161,0.9994079,0.8814733874604918,0.9371968272280152,0.999593,1,1,1,1,1,1
2014-12-27 01:00:00,1,0.11005277,0.8431933,0.99981624,0.9994079,0.8814733874604918,0.930972701604312,0.9995784,1,1,1,1,1,1
2014-12-27 01:30:00,1,0.12343626,0.8188883,0.99981636,0.9994079,0.8814733874604918,0.9248964849066192,0.9995615,1,1,1,1,1,1
2014-12-27 02:00:00,1,0.12631018,0.78240955,0.9998166,0.9994079,0.8814733874604918,0.9157768550466948,0.9995423,1,1,1,1,1,1
2014-12-27 02:30:00,1,0.123940915,0.773324,0.9998167,0.9994079,0.8814733874604918,0.9135055008482392,0.9995211,1,1,1,1,1,1
2014-12-27 03:00:00,1,0.12173735,0.761791,0.99981683,0.9994079,0.8814733874604918,0.9106222751688416,0.99949837,1,1,1,1,1,1
2014-12-27 03:30:00,1,0.112455815,0.73231804,0.9998171,0.9994079,0.8814733874604918,0.9032540979933196,0.9994733,1,1,1,1,1,1
2014-12-27 04:00:00,1,0.123200774,0.68673885,0.99981767,0.9994079,0.8814733874604918,0.8918594482492859,0.99944454,1,1,1,1,1,1
2014-12-27 04:30:00,1,0.11069277,0.6819389,0.99981874,0.9994079,0.8814733874604918,0.8906597259592468,0.99941283,1,1,1,1,1,1
2014-12-27 05:00:00,1,0.1135643,0.6530688,0.99982005,0.9994079,0.8814733874604918,0.883442527348941,0.9993778,1,1,1,1,1,1
2014-12-27 05:30:00,1,0.122475296,0.6547959,0.99982125,0.9994079,0.8814733874604918,0.8838746014189178,0.99934024,1,1,1,1,1,1
2014-12-27 06:00:00,1,0.1197791,0.687443,0.99982184,0.9994079,0.8814733874604918,0.8920365336489136,0.99930316,1,1,1,1,1,1
2014-12-27 06:30:00,1,0.113326706,0.75535476,0.99982184,0.9994079,0.8814733874604918,0.9090144696783478,0.99927014,1,1,1,1,1,1
2014-12-27 07:00:00,1,0.12005206,0.7691152,0.9998215,0.9994079,0.8814733874604918,0.9124544921469148,0.99924093,1,1,1,1,1,1
2014-12-27 07:30:00,1,0.11562029,0.7503735,0.999821,0.9994079,0.8814733874604918,0.9077689412187988,0.99921423,1,1,1,1,1,1
2014-12-27 08:00:00,1,0.105604485,0.72354114,0.9998204,0.9994079,0.8814733874604918,0.90106070667023,0.9991891,1,1,1,1,1,1
2014-12-27 08:30:00,1,0.12614429,0.6982746,0.9998197,0.9994079,0.8814733874604918,0.8947438958239013,0.99916416,1,1,1,1,1,1
2014-12-27 09:00:00,1,0.12293862,0.73219264,0.9998191,0.9994079,0.8814733874604918,0.9032232525896484,0.9991413,1,1,1,1,1,1
2014-12-27 09:30:00,1,0.12637907,0.7027458,0.9998186,0.9994079,0.8814733874604918,0.8958614233087951,0.99911946,1,1,1,1,1,1
2014-12-27 10:00:00,1,0.122315936,0.6863272,0.9998184,0.9994079,0.8814733874604918,0.8917567196440155,0.99909884,1,1,1,1,1,1
2014-12-27 10:30:00,1,0.10416677,0.66226304,0.9998185,0.9994079,0.8814733874604918,0.8857407036375458,0.99907845,1,1,1,1,1,1
2014-12-27 11:00:00,1,0.10425097,0.6588987,0.999819,0.9994079,0.8814733874604918,0.8848997417044098,0.99905896,1,1,1,1,1,1
2014-12-27 11:30:00,1,0.104842976,0.64029944,0.99981993,0.9994079,0.8814733874604918,0.8802501621794159,0.99903923,1,1,1,1,1,1
2014-12-27 12:00:00,1,0.09561119,0.6220306,0.99982136,0.9994079,0.8814733874604918,0.8756833139013702,0.99901634,1,1,1,1,1,1
2014-12-27 12:30:00,1,0.09415886,0.607062,0.9998227,0.9994079,0.8814733874604918,0.8719414833139831,0.9989869,1,1,1,1,1,1
2014-12-27 13:00:00,1,0.08389674,0.5951376,0.99982387,0.9994079,0.8814733874604918,0.8689606848310882,0.9989503,1,1,1,1,1,1
2014-12-27 13:30:00,1,0.08618518,0.583189,0.9998242,0.9994079,0.8814733874604918,0.8659736278604919,0.9989074,1,1,1,1,1,1
2014-12-27 14:00:00,1,0.08793025,0.57380486,0.99982363,0.9994079,0.8814733874604918,0.8636274400305206,0.9988591,1,1,1,1,1,1
2014-12-27 14:30:00,1,0.08424912,0.5669948,0.9998227,0.9994079,0.8814733874604918,0.8619246843408996,0.99880594,1,1,1,1,1,1
2014-12-27 15:00:00,1,0.08405699,0.56245494,0.9998223,0.9994079,0.8814733874604918,0.8607896330904419,0.9987455,1,1,1,1,1,1
2014-12-27 15:30:00,1,0.08648306,0.5603502,0.99982256,0.9994079,0.8814733874604918,0.8602635028910095,0.9986798,1,1,1,1,1,1
2014-12-27 16:00:00,1,0.09062657,0.55992436,0.9998227,0.9994079,0.8814733874604918,0.860157078797763,0.99860924,1,1,1,1,1,1
2014-12-27 16:30:00,1,0.09806698,0.56049263,0.9998222,0.9994079,0.8814733874604918,0.8602990272592956,0.9985349,1,1,1,1,1,1
2014-12-27 17:00:00,1,0.0891024,0.5620401,0.9998209,0.9994079,0.8814733874604918,0.860685563380664,0.99845797,1,1,1,1,1,1
2014-12-27 17:30:00,1,0.08389237,0.5598812,0.9998191,0.9994079,0.8814733874604918,0.8601453962873871,0.9983795,1,1,1,1,1,1
