timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2015-01-10 22:30:00,0,0.21013102,0.8911263,0.91154015,0.11342895,0.08724718,1,1,1,0
2015-01-10 23:00:00,0,0.25424027,0.9164886,0.9186226,0.15763319,0.0875527,1,1,1,0
2015-01-10 23:30:00,0,0.26069832,0.9164886,0.91872984,0.16892904,0.09128887,1,1,1,0
2015-01-11 00:00:00,0,0.14451523,0.9882244,0.9614274,0.12235969,0.08892574,1,1,1,0
2015-01-11 00:30:00,0,0.1155377,0.9882244,0.7510743,0.04980302,0.0792603,1,1,0,0
2015-01-11 01:00:00,0,0.10738475,0.92668056,0.7084934,0.030110955,0.06904507,1,1,0,0
2015-01-11 01:30:00,0,0.09878735,0.71934724,0.5460014,0.044182956,0.060601745,1,0,0,0
2015-01-11 02:00:00,0,0.09144784,0.3770726,0.56098354,0.045589447,0.05011832,0,0,0,0
2015-01-11 02:30:00,0,0.08215135,0.33717167,0.49112082,0.057866395,0.042434044,0,0,0,0
2015-01-11 03:00:00,0,0.09809287,0.3048941,0.43456107,0.035895705,0.035486225,0,0,0,0
2015-01-11 03:30:00,0,0.109372094,0.3048941,0.34853423,0.047520697,0.03097728,0,0,0,0
2015-01-11 04:00:00,0,0.12164237,0.3028756,0.24700186,0.08030838,0.029199256,0,0,0,0
2015-01-11 04:30:00,0,0.12345369,0.5035836,0.37342936,0.16636765,0.03242876,0,0,1,0
2015-01-11 05:00:00,0,0.11286151,0.5284695,0.37821966,0.09498048,0.033509806,0,0,0,0
2015-01-11 05:30:00,0,0.11919934,0.5284695,0.33982188,0.058743536,0.032662246,0,0,0,0
2015-01-11 06:00:00,0,0.11452857,0.5220905,0.41068277,0.05649525,0.03270854,0,0,0,0
2015-01-11 06:30:00,0,0.112330385,0.5220905,0.37382594,0.036112547,0.03148235,0,0,0,0
2015-01-11 07:00:00,0,0.111790255,0.43876868,0.48635674,0.060916424,0.033064842,0,0,0,0
2015-01-11 07:30:00,0,0.11498391,0.43876868,0.41735193,0.06206268,0.03323759,0,0,0,0
2015-01-11 08:00:00,0,0.124491856,0.39895037,0.46735454,0.04749638,0.034583718,0,0,0,0
2015-01-11 08:30:00,0,0.122119665,0.39895037,0.24528776,0.061472774,0.035321187,0,0,0,0
2015-01-11 09:00:00,0,0.121549904,0.42175546,0.3007884,0.055844545,0.043488096,0,0,0,0
2015-01-11 09:30:00,0,0.103356056,0.42175546,0.41496915,0.050305486,0.052423753,0,0,0,0
2015-01-11 10:00:00,0,0.09839133,0.35126886,0.2975485,0.04110068,0.05754381,0,0,0,0
2015-01-11 10:30:00,0,0.08469792,0.5952624,0.6567253,0.08928442,0.068312906,0,1,0,0
2015-01-11 11:00:00,0,0.08354995,0.5952624,0.5273494,0.062745154,0.07189147,0,0,0,0
2015-01-11 11:30:00,0,0.096009105,0.7900516,0.76249,0.07186347,0.07132232,1,1,0,0
2015-01-11 12:00:00,0,0.092163764,0.7900516,0.63127226,0.0493626,0.0692782,1,1,0,0
2015-01-11 12:30:00,0,0.10324505,0.8966742,0.85465115,0.1011067,0.066871144,1,1,0,0
2015-01-11 13:00:00,0,0.10369164,0.8966742,0.8088533,0.08250016,0.06825334,1,1,0,0
2015-01-11 13:30:00,0,0.09479841,0.84426165,0.6644608,0.060845077,0.068173654,1,1,0,0
2015-01-11 14:00:00,0,0.09084688,0.7174365,0.45338067,0.043807685,0.06428053,1,0,0,0
2015-01-11 14:30:00,0,0.090223745,0.55938697,0.41042092,0.04903716,0.059768137,0,0,0,0
2015-01-11 15:00:00,0,0.084605545,0.5050147,0.3256482,0.04036987,0.05180132,0,0,0,0
2015-01-11 15:30:00,0,0.0899546,0.53562933,0.6043948,0.06949866,0.03812132,0,1,0,0
2015-01-11 16:00:00,0,0.0879927,0.53562933,0.64987093,0.06539816,0.032206733,0,1,0,0
2015-01-11 16:30:00,0,0.09388558,0.62485945,0.8022821,0.087319195,0.03278782,1,1,0,0
2015-01-11 17:00:00,0,0.09248119,0.62485945,0.7295741,0.07106215,0.03437726,1,1,0,0
2015-01-11 17:30:00,0,0.09327133,0.60853213,0.44801947,0.049412787,0.033695403,0,0,0,0
2015-01-11 18:00:00,0,0.09385617,0.478928,0.2894426,0.040405095,0.03167725,0,0,0,0
2015-01-11 18:30:00,0,0.08983093,0.39204532,0.28228754,0.025043547,0.029619649,0,0,0,0
2015-01-11 19:00:00,0,0.082451895,0.3814971,0.43504593,0.03573376,0.0255716,0,0,0,0
2015-01-11 19:30:00,0,0.084735215,0.51296085,0.5099022,0.047723055,0.025368147,0,0,0,0
2015-01-11 20:00:00,0,0.092400804,0.7898401,0.7781285,0.12127811,0.026265249,1,1,1,0
2015-01-11 20:30:00,0,0.10016718,0.86355126,0.8754996,0.31301683,0.04290379,1,1,1,0
2015-01-11 21:00:00,0,0.09834318,0.86355126,0.8874021,0.28073728,0.066523336,1,1,1,0
2015-01-11 21:30:00,0,0.09957627,0.85314465,0.8278643,0.09586209,0.07490164,1,1,0,0
2015-01-11 22:00:00,0,0.10287888,0.8818846,0.8485818,0.056657016,0.07479121,1,1,0,0
2015-01-11 22:30:00,0,0.1094651,0.9685485,0.8873248,0.12273955,0.07684642,1,1,1,0
2015-01-11 23:00:00,0,0.10314369,0.97146446,0.64841354,0.08587825,0.073481925,1,1,0,0
2015-01-11 23:30:00,0,0.12124999,0.9983621,0.97653633,0.35069692,0.10637273,1,1,1,0
2015-01-12 00:00:00,0,0.109903954,0.9983621,0.8666058,0.07155204,0.10722631,1,1,0,0
2015-01-12 00:30:00,0,0.11515327,0.75665575,0.8478351,0.09218788,0.1081288,1,1,0,0
2015-01-12 01:00:00,0,0.11309491,0.7615103,0.8362882,0.103614986,0.112665474,1,1,1,0
2015-01-12 01:30:00,0,0.12145485,0.7615103,0.74940574,0.06815785,0.10941568,1,1,0,0
2015-01-12 02:00:00,0,0.11250299,0.6519678,0.6757268,0.056999385,0.107208766,1,1,0,0
2015-01-12 02:30:00,0,0.1221461,0.5452239,0.58519185,0.04867959,0.098779924,0,0,0,0
2015-01-12 03:00:00,0,0.14578566,0.4912173,0.51424176,0.04986179,0.09001606,0,0,0,0
2015-01-12 03:30:00,0,0.19749421,0.52314353,0.5067009,0.057016015,0.081386596,0,0,0,0
2015-01-12 04:00:00,0,0.14526442,0.52314353,0.43798658,0.037816763,0.070796624,0,0,0,0
2015-01-12 04:30:00,0,0.15264367,0.53337103,0.41367242,0.05473739,0.06073941,0,0,0,0
2015-01-12 05:00:00,0,0.12318187,0.5355411,0.3857713,0.07099831,0.057456482,0,0,0,0
2015-01-12 05:30:00,0,0.10606362,0.5355411,0.25122896,0.155765,0.065583296,0,0,1,0
2015-01-12 06:00:00,0,0.113016024,0.3474781,0.24513163,0.123185575,0.07194586,0,0,1,0
2015-01-12 06:30:00,0,0.10968417,0.6593197,0.55750996,0.07539058,0.07782927,1,0,0,0
2015-01-12 07:00:00,0,0.100190915,0.67784935,0.6390105,0.061598837,0.08187258,1,1,0,0
2015-01-12 07:30:00,0,0.082839325,0.8448112,0.88068026,0.08113849,0.08607387,1,1,0,0
2015-01-12 08:00:00,0,0.09111267,0.8593271,0.9020647,0.13586849,0.10087049,1,1,1,0
2015-01-12 08:30:00,0,0.09059497,0.8593271,0.8380076,0.11703646,0.10285242,1,1,1,0
2015-01-12 09:00:00,0,0.08313904,0.836297,0.6902761,0.04601741,0.09872429,1,1,0,0
2015-01-12 09:30:00,0,0.08464113,0.68681514,0.6250431,0.053722262,0.101662055,1,1,0,0
2015-01-12 10:00:00,0,0.08775956,0.5507656,0.4287364,0.05752504,0.104532585,0,0,0,0
2015-01-12 10:30:00,0,0.09014905,0.31478965,0.36650822,0.03606212,0.10003637,0,0,0,0
2015-01-12 11:00:00,0,0.094458565,0.45490015,0.25497955,0.030289173,0.09896742,0,0,0,0
2015-01-12 11:30:00,0,0.08472153,0.45490015,0.42412564,0.104880035,0.114465274,0,0,1,0
2015-01-12 12:00:00,0,0.083676256,0.48625395,0.49185726,0.19818658,0.14778464,0,0,1,0
2015-01-12 12:30:00,0,0.08671521,0.48625395,0.28539443,0.03198272,0.14745428,0,0,0,0
2015-01-12 13:00:00,0,0.089543395,0.303007,0.2464156,0.03145659,0.14784327,0,0,0,0
2015-01-12 13:30:00,0,0.08511486,0.3772306,0.3127688,0.059838235,0.15422297,0,0,0,0
2015-01-12 14:00:00,0,0.0866161,0.38949108,0.26025254,0.041472018,0.15335733,0,0,0,0
2015-01-12 14:30:00,0,0.083580986,0.6534219,0.46427253,0.16260034,0.190185,1,0,1,0
2015-01-12 15:00:00,0,0.09238917,0.78765804,0.65475744,0.29887742,0.284953,1,1,1,0
2015-01-12 15:30:00,0,0.08840696,0.78765804,0.2871483,0.049983025,0.33170852,1,0,0,0
2015-01-12 16:00:00,0,0.09070786,0.429509,0.31443673,0.03461677,0.35230923,0,0,0,0
2015-01-12 16:30:00,0,0.10316946,0.6314008,0.39163643,0.071636915,0.37567,1,0,0,0
2015-01-12 17:00:00,0,0.08567951,0.6314008,0.32903618,0.08279437,0.39740983,1,0,0,0
2015-01-12 17:30:00,0,0.08961786,0.47627404,0.25610834,0.07344526,0.4094731,0,0,0,0
2015-01-12 18:00:00,0,0.10169203,0.4153282,0.2674989,0.052563667,0.40870473,0,0,0,0
2015-01-12 18:30:00,0,0.11023686,0.4153282,0.26951057,0.03552878,0.3960295,0,0,0,0
2015-01-12 19:00:00,0,0.1028703,0.41446596,0.38239047,0.024743736,0.37063503,0,0,0,0
2015-01-12 19:30:00,0,0.09632805,0.47452572,0.5094668,0.056838572,0.35105756,0,0,0,0
2015-01-12 20:00:00,0,0.09835928,0.5042262,0.42751303,0.050800383,0.33012396,0,0,0,0
2015-01-12 20:30:00,0,0.084534325,0.73648965,0.61470324,0.095641375,0.32850057,1,1,0,0
2015-01-12 21:00:00,0,0.08896399,0.73648965,0.5228606,0.04970163,0.27641797,1,0,0,0
2015-01-12 21:30:00,0,0.08522536,0.6485425,0.5921149,0.059993148,0.27207583,1,0,0,0
2015-01-12 22:00:00,0,0.083912045,0.6485425,0.5188747,0.0541234,0.27274323,1,0,0,0
2015-01-12 22:30:00,0,0.099007264,0.7806182,0.69491357,0.038838685,0.2430089,1,1,0,0
2015-01-12 23:00:00,0,0.108608454,0.81768394,0.7187948,0.056212127,0.2103688,1,1,0,0
2015-01-12 23:30:00,0,0.12014513,0.81768394,0.70355076,0.071927965,0.11089689,1,1,0,0
2015-01-13 00:00:00,0,0.11280606,0.68604845,0.3337358,0.17189765,0.14405099,1,0,1,0
2015-01-13 00:30:00,0,0.11701377,0.3398685,0.33129564,0.048132718,0.15638523,0,0,0,0
2015-01-13 01:00:00,0,0.11424096,0.30790552,0.40588206,0.07291424,0.16553706,0,0,0,0
2015-01-13 01:30:00,0,0.11539444,0.30790552,0.34967592,0.050749898,0.17692575,0,0,0,0
2015-01-13 02:00:00,0,0.11846117,0.3058426,0.31270695,0.05320555,0.18822393,0,0,0,0
2015-01-13 02:30:00,0,0.12157335,0.3058426,0.32760134,0.05443698,0.19222078,0,0,0,0
2015-01-13 03:00:00,0,0.17415844,0.2885998,0.3285674,0.049859524,0.1844979,0,0,0,0
2015-01-13 03:30:00,0,0.18246399,0.27578503,0.29740375,0.053013146,0.17176853,0,0,0,0
2015-01-13 04:00:00,0,0.15147467,0.2947071,0.27943408,0.049577653,0.15835017,0,0,0,0
2015-01-13 04:30:00,0,0.19411245,0.43630737,0.32376432,0.06492901,0.15120782,0,0,0,0
2015-01-13 05:00:00,0,0.13667677,0.5481112,0.35624525,0.060115516,0.14645396,0,0,0,0
2015-01-13 05:30:00,0,0.10960537,0.5481112,0.2612799,0.27005523,0.18371291,0,0,1,0
2015-01-13 06:00:00,0,0.114148915,0.55262786,0.3528277,0.07527155,0.18295217,0,0,0,0
2015-01-13 06:30:00,0,0.11012611,0.55262786,0.3138698,0.074029446,0.19490075,0,0,0,0
2015-01-13 07:00:00,0,0.09752301,0.29558045,0.35841486,0.060313463,0.19919509,0,0,0,0
2015-01-13 07:30:00,0,0.09185363,0.7180958,0.7503199,0.093721986,0.21329562,1,1,0,0
2015-01-13 08:00:00,0,0.10273044,0.8657383,0.74937034,0.19502759,0.25378242,1,1,1,0
2015-01-13 08:30:00,0,0.102743685,0.8657383,0.6428674,0.17753518,0.3019138,1,1,1,0
2015-01-13 09:00:00,0,0.095699385,0.8491993,0.5327564,0.077920735,0.3264243,1,0,0,0
2015-01-13 09:30:00,0,0.0927766,0.7181003,0.5235898,0.07830697,0.3410438,1,0,0,0
2015-01-13 10:00:00,0,0.08301223,0.5869481,0.45774734,0.06943345,0.34492755,0,0,0,0
2015-01-13 10:30:00,0,0.08476256,0.34994188,0.4822473,0.09064931,0.3374456,0,0,0,0
2015-01-13 11:00:00,0,0.08568251,0.33840922,0.39490473,0.051060915,0.31525245,0,0,0,0
2015-01-13 11:30:00,0,0.08950852,0.527656,0.5819164,0.15371478,0.33763948,0,0,1,0
2015-01-13 12:00:00,0,0.08970994,0.5518231,0.5186872,0.13195837,0.36446956,0,0,1,0
2015-01-13 12:30:00,0,0.0837809,0.5518231,0.37950736,0.04004842,0.3509884,0,0,0,0
2015-01-13 13:00:00,0,0.08345228,0.41421068,0.32182392,0.040501177,0.3289151,0,0,0,0
2015-01-13 13:30:00,0,0.08362013,0.5239233,0.41362208,0.062375307,0.316888,0,0,0,0
2015-01-13 14:00:00,0,0.088264175,0.59996086,0.3817148,0.03333813,0.2979131,0,0,0,0
2015-01-13 14:30:00,0,0.095278844,0.81938994,0.62585115,0.22037011,0.35647258,1,1,1,0
2015-01-13 15:00:00,0,0.09545502,0.82151943,0.69442743,0.22080392,0.38685688,1,1,1,0
2015-01-13 15:30:00,0,0.08576963,0.82151943,0.6383878,0.12465984,0.41485775,1,1,1,0
2015-01-13 16:00:00,0,0.08502757,0.6793266,0.5654621,0.074346244,0.4477314,1,0,0,0
2015-01-13 16:30:00,0,0.10179946,0.43816677,0.28785378,0.028700173,0.43201944,0,0,0,0
2015-01-13 17:00:00,0,0.08442414,0.43816677,0.3048296,0.10321772,0.42911702,0,0,1,0
2015-01-13 17:30:00,0,0.09519821,0.38098451,0.38118708,0.110881805,0.4375339,0,0,1,0
2015-01-13 18:00:00,0,0.10684431,0.53332967,0.42366982,0.052859247,0.4537317,0,0,0,0
2015-01-13 18:30:00,0,0.1143785,0.53332967,0.39059097,0.037564695,0.47893167,0,0,0,0
2015-01-13 19:00:00,0,0.1155257,0.47890887,0.34370148,0.037421048,0.52398944,0,0,0,0
2015-01-13 19:30:00,0,0.11052521,0.41701412,0.2906049,0.034101725,0.5387612,0,0,0,0
2015-01-13 20:00:00,0,0.107738495,0.28216633,0.4068205,0.0462963,0.5234956,0,0,0,0
2015-01-13 20:30:00,0,0.106519714,0.29487166,0.44635034,0.032561302,0.4695868,0,0,0,0
2015-01-13 21:00:00,0,0.1054072,0.3167134,0.3881327,0.03263873,0.4243399,0,0,0,0
2015-01-13 21:30:00,0,0.10973176,0.38499767,0.36572018,0.033920765,0.38233727,0,0,0,0
2015-01-13 22:00:00,0,0.10145265,0.38499767,0.25321138,0.05448425,0.3469863,0,0,0,0
2015-01-13 22:30:00,0,0.08916045,0.58576024,0.50261545,0.05729586,0.31986776,0,0,0,0
2015-01-13 23:00:00,0,0.08786183,0.78679395,0.7219477,0.09276736,0.30286637,1,1,0,0
2015-01-13 23:30:00,0,0.103049114,0.78679395,0.618388,0.13947749,0.30602592,1,1,1,0
2015-01-14 00:00:00,0,0.11697705,0.7147404,0.6561558,0.08729148,0.28977674,1,1,0,0
2015-01-14 00:30:00,0,0.12689045,0.7147404,0.539398,0.058542907,0.26864338,1,0,0,0
2015-01-14 01:00:00,0,0.12289113,0.54920596,0.44348052,0.056380272,0.2423695,0,0,0,0
2015-01-14 01:30:00,0,0.116885394,0.4527928,0.3920923,0.049969196,0.21246062,0,0,0,0
2015-01-14 02:00:00,0,0.10996184,0.42386523,0.3537342,0.05714494,0.18737149,0,0,0,0
2015-01-14 02:30:00,0,0.11981293,0.37022525,0.31809777,0.057029307,0.16491254,0,0,0,0
2015-01-14 03:00:00,0,0.113180034,0.32290095,0.26472944,0.04821223,0.14360158,0,0,0,0
2015-01-14 03:30:00,0,0.1217866,0.28741392,0.26946422,0.043064773,0.12496958,0,0,0,0
2015-01-14 04:00:00,0,0.121672235,0.2911329,0.26511842,0.046748877,0.11062806,0,0,0,0
2015-01-14 04:30:00,0,0.13791278,0.35733756,0.29103556,0.048012555,0.10133834,0,0,0,0
2015-01-14 05:00:00,0,0.12174943,0.5200214,0.33178455,0.054771364,0.097806394,0,0,0,0
2015-01-14 05:30:00,0,0.10686318,0.5200214,0.25297266,0.26035666,0.14287578,0,0,1,0
2015-01-14 06:00:00,0,0.11051855,0.5507499,0.34798595,0.09252375,0.1535219,0,0,0,0
2015-01-14 06:30:00,0,0.10269905,0.5507499,0.35683596,0.07504225,0.1595291,0,0,0,0
2015-01-14 07:00:00,0,0.091864415,0.34723276,0.35112292,0.09105873,0.15831357,0,0,0,0
2015-01-14 07:30:00,0,0.09556049,0.64063567,0.6645647,0.102498055,0.1644867,1,1,1,0
2015-01-14 08:00:00,0,0.10428841,0.73998755,0.57261145,0.09250289,0.17991045,1,0,0,0
2015-01-14 08:30:00,0,0.102421574,0.76188684,0.54519343,0.13477552,0.20609912,1,0,1,0
2015-01-14 09:00:00,0,0.0951744,0.76188684,0.4876187,0.07058221,0.21363302,1,0,0,0
2015-01-14 09:30:00,0,0.09099046,0.62052166,0.36027825,0.044003487,0.21083784,1,0,0,0
2015-01-14 10:00:00,0,0.08598314,0.47410452,0.27580214,0.03646332,0.20206545,0,0,0,0
2015-01-14 10:30:00,0,0.08570481,0.47410452,0.2975119,0.032538295,0.1914056,0,0,0,0
2015-01-14 11:00:00,0,0.086264074,0.5970551,0.34271988,0.07037443,0.19188704,0,0,0,0
2015-01-14 11:30:00,0,0.08391114,0.5970551,0.31269732,0.052663982,0.1948452,0,0,0,0
2015-01-14 12:00:00,0,0.083711505,0.32010186,0.2906401,0.05256623,0.1875096,0,0,0,0
2015-01-14 12:30:00,0,0.08549448,0.3593996,0.3246297,0.05056405,0.17709705,0,0,0,0
2015-01-14 13:00:00,0,0.08641983,0.45942727,0.4113764,0.1092186,0.18117446,0,0,1,0
2015-01-14 13:30:00,0,0.084168665,0.45942727,0.24728031,0.038203537,0.17145067,0,0,0,0
2015-01-14 14:00:00,0,0.083658144,0.37920824,0.2641052,0.025590599,0.15696543,0,0,0,0
2015-01-14 14:30:00,0,0.08808261,0.52219677,0.29532543,0.06233859,0.15172742,0,0,0,0
2015-01-14 15:00:00,0,0.088578254,0.6148401,0.40452638,0.0690431,0.14053252,1,0,0,0
2015-01-14 15:30:00,0,0.08434191,0.6148401,0.38574868,0.07086462,0.13890974,1,0,0,0
2015-01-14 16:00:00,0,0.09244383,0.4605313,0.3221491,0.035452902,0.13635176,0,0,0,0
2015-01-14 16:30:00,0,0.10359201,0.534615,0.28967792,0.04741907,0.13998154,0,0,0,0
2015-01-14 17:00:00,0,0.08630789,0.534615,0.3168844,0.13611126,0.15014929,0,0,1,0
2015-01-14 17:30:00,0,0.09869026,0.41580805,0.2969712,0.095115066,0.15514563,0,0,0,0
2015-01-14 18:00:00,0,0.10506867,0.5372816,0.36914924,0.049918115,0.16635735,0,0,0,0
2015-01-14 18:30:00,0,0.10797331,0.5372816,0.27863312,0.041295707,0.18068753,0,0,0,0
2015-01-14 19:00:00,0,0.114638284,0.37995175,0.2832057,0.031144917,0.18969138,0,0,0,0
2015-01-14 19:30:00,0,0.112676114,0.33936074,0.32656342,0.023534894,0.1959276,0,0,0,0
2015-01-14 20:00:00,0,0.10803827,0.7211551,0.5646076,0.112252355,0.24920203,1,0,1,0
2015-01-14 20:30:00,0,0.1098555,0.74515855,0.50474054,0.11443615,0.31738093,1,0,1,0
2015-01-14 21:00:00,0,0.10548503,0.74515855,0.45669994,0.06841135,0.35800242,1,0,0,0
2015-01-14 21:30:00,0,0.109999746,0.58893925,0.5516619,0.072556496,0.3758463,0,0,0,0
2015-01-14 22:00:00,0,0.103285804,0.57099986,0.4053679,0.050797045,0.36995405,0,0,0,0
2015-01-14 22:30:00,0,0.09142774,0.7191246,0.7493405,0.0964365,0.3792485,1,1,0,0
2015-01-14 23:00:00,0,0.086091325,0.9057487,0.87912786,0.11674577,0.39175344,1,1,1,0
2015-01-14 23:30:00,0,0.09924179,0.9057487,0.8326569,0.11033106,0.38972908,1,1,1,0
2015-01-15 00:00:00,0,0.11366876,0.9356738,0.9066209,0.05536735,0.37823147,1,1,0,0
2015-01-15 00:30:00,0,0.12053433,0.9356738,0.8207364,0.08130181,0.37478793,1,1,0,0
2015-01-15 01:00:00,0,0.12044233,0.86013126,0.7307852,0.099656284,0.37816817,1,1,0,0
2015-01-15 01:30:00,0,0.117618494,0.7327276,0.625653,0.078660905,0.3707827,1,1,0,0
2015-01-15 02:00:00,0,0.114762,0.6173491,0.5471103,0.0814985,0.358979,1,0,0,0
2015-01-15 02:30:00,0,0.120990545,0.5271532,0.49580482,0.07038194,0.3391027,0,0,0,0
2015-01-15 03:00:00,0,0.1162745,0.4652888,0.41292316,0.067821264,0.3165433,0,0,0,0
2015-01-15 03:30:00,0,0.12141395,0.37898916,0.38181108,0.08134371,0.29604796,0,0,0,0
2015-01-15 04:00:00,0,0.118389145,0.34212202,0.33725396,0.058847845,0.2689392,0,0,0,0
2015-01-15 04:30:00,0,0.12930612,0.44277304,0.34434575,0.06486958,0.25016174,0,0,0,0
2015-01-15 05:00:00,0,0.12139793,0.5585648,0.35880983,0.057836473,0.23828249,0,0,0,0
2015-01-15 05:30:00,0,0.10534142,0.5585648,0.28462052,0.25825185,0.3011523,0,0,1,0
2015-01-15 06:00:00,0,0.11031506,0.57472146,0.3609461,0.08906406,0.31602812,0,0,0,0
2015-01-15 06:30:00,0,0.10238124,0.57472146,0.3240767,0.073635995,0.32675537,0,0,0,0
2015-01-15 07:00:00,0,0.09025532,0.3303627,0.36673966,0.052005887,0.31871173,0,0,0,0
2015-01-15 07:30:00,0,0.08947421,0.5712219,0.5971941,0.108487725,0.33130515,0,0,1,0
2015-01-15 08:00:00,0,0.10278821,0.7432804,0.5564802,0.079175055,0.33552918,1,0,0,0
2015-01-15 08:30:00,0,0.10354348,0.7789472,0.54169226,0.09881586,0.33844182,1,0,0,0
2015-01-15 09:00:00,0,0.09731081,0.7789472,0.4000476,0.036765456,0.33941272,1,0,0,0
2015-01-15 09:30:00,0,0.08882054,0.5732622,0.36525297,0.04156059,0.34043354,0,0,0,0
2015-01-15 10:00:00,0,0.086454585,0.5356138,0.38034502,0.058131397,0.34563446,0,0,0,0
2015-01-15 10:30:00,0,0.08455336,0.5356138,0.2968006,0.03712219,0.34500533,0,0,0,0
2015-01-15 11:00:00,0,0.08754195,0.71935743,0.51378524,0.119383335,0.36738992,1,0,1,0
2015-01-15 11:30:00,0,0.08401679,0.71935743,0.30377227,0.047187567,0.3755378,1,0,0,0
2015-01-15 12:00:00,0,0.083587915,0.38305923,0.24868637,0.031678855,0.3736356,0,0,0,0
2015-01-15 12:30:00,0,0.08631153,0.41822374,0.40926802,0.07091516,0.37745512,0,0,0,0
2015-01-15 13:00:00,0,0.08811332,0.51533973,0.5019816,0.15957278,0.40435648,0,0,1,0
2015-01-15 13:30:00,0,0.08520716,0.51533973,0.31189957,0.039627135,0.4010365,0,0,0,0
2015-01-15 14:00:00,0,0.0843382,0.38701585,0.31512508,0.020684063,0.38516843,0,0,0,0
2015-01-15 14:30:00,0,0.08581528,0.5485292,0.27069464,0.036423266,0.36959824,0,0,0,0
2015-01-15 15:00:00,0,0.08781684,0.6383783,0.4169675,0.06322914,0.3677458,1,0,0,0
2015-01-15 15:30:00,0,0.08612916,0.6383783,0.42842138,0.094450295,0.37794104,1,0,0,0
2015-01-15 16:00:00,0,0.09117439,0.45521384,0.3901634,0.029750407,0.3641419,0,0,0,0
2015-01-15 16:30:00,0,0.09782302,0.5423915,0.2775107,0.042779148,0.35034555,0,0,0,0
2015-01-15 17:00:00,0,0.08510484,0.5423915,0.24484394,0.12112844,0.34958524,0,0,1,0
2015-01-15 17:30:00,0,0.091388255,0.37227753,0.303489,0.08607072,0.34855896,0,0,0,0
2015-01-15 18:00:00,0,0.104690105,0.5077237,0.4200997,0.055559814,0.35590005,0,0,0,0
2015-01-15 18:30:00,0,0.109812304,0.5077237,0.33435634,0.039176106,0.35082117,0,0,0,0
2015-01-15 19:00:00,0,0.114455566,0.36266655,0.2536512,0.035250187,0.3495071,0,0,0,0
2015-01-15 19:30:00,0,0.11200683,0.3806475,0.30326656,0.027053475,0.34149966,0,0,0,0
2015-01-15 20:00:00,0,0.113736674,0.43811595,0.24447027,0.036044538,0.3115612,0,0,0,0
2015-01-15 20:30:00,0,0.104554944,0.5548394,0.29530782,0.07732552,0.29592878,0,0,0,0
2015-01-15 21:00:00,0,0.112128004,0.5548394,0.2524938,0.041176796,0.28699875,0,0,0,0
2015-01-15 21:30:00,0,0.110211566,0.3896405,0.31993505,0.061564088,0.29228103,0,0,0,0
2015-01-15 22:00:00,0,0.10916317,0.3896405,0.30745098,0.05300647,0.28798136,0,0,0,0
2015-01-15 22:30:00,0,0.10375015,0.4025446,0.43023074,0.064486444,0.28288242,0,0,0,0
2015-01-15 23:00:00,0,0.105437025,0.5351134,0.57898307,0.16029787,0.30573767,0,0,1,0
2015-01-15 23:30:00,0,0.08380916,0.66726196,0.71078724,0.24172872,0.36833653,1,1,1,0
2015-01-16 00:00:00,0,0.10352496,0.9720782,0.93579775,0.05333501,0.37661892,1,1,0,0
2015-01-16 00:30:00,0,0.103139006,0.9720782,0.9010007,0.06656051,0.37091509,1,1,0,0
2015-01-16 01:00:00,0,0.12098364,0.955973,0.89051014,0.07016522,0.35996467,1,1,0,0
2015-01-16 01:30:00,0,0.11011516,0.9343311,0.8692851,0.0693742,0.34593993,1,1,0,0
2015-01-16 02:00:00,0,0.123455144,0.89217883,0.7586217,0.09378916,0.34122726,1,1,0,0
2015-01-16 02:30:00,0,0.118065365,0.7643123,0.6833417,0.12085897,0.34574828,1,1,1,0
2015-01-16 03:00:00,0,0.1091378,0.6647786,0.58419704,0.08404231,0.33594644,1,0,0,0
2015-01-16 03:30:00,0,0.11836213,0.5496853,0.60112405,0.15401244,0.34846026,0,0,1,0
2015-01-16 04:00:00,0,0.116826616,0.5496853,0.44523564,0.04698789,0.32558784,0,0,0,0
2015-01-16 04:30:00,0,0.12175356,0.47527874,0.38487917,0.04625559,0.30137157,0,0,0,0
2015-01-16 05:00:00,0,0.11409234,0.56318223,0.36038283,0.054708064,0.2861527,0,0,0,0
2015-01-16 05:30:00,0,0.10878979,0.56318223,0.24435154,0.14726913,0.30344442,0,0,1,0
2015-01-16 06:00:00,0,0.112008564,0.46155617,0.26983988,0.14458954,0.32956868,0,0,1,0
2015-01-16 06:30:00,0,0.10981994,0.46155617,0.48491228,0.08455449,0.33311415,0,0,0,0
2015-01-16 07:00:00,0,0.09878012,0.4247954,0.59032,0.05676508,0.32841477,0,0,0,0
2015-01-16 07:30:00,0,0.08924516,0.74855906,0.8445123,0.0849058,0.32066217,1,1,0,0
2015-01-16 08:00:00,0,0.095818475,0.79419476,0.81311905,0.072933316,0.30600792,1,1,0,0
2015-01-16 08:30:00,0,0.09565438,0.81206274,0.7479821,0.06394583,0.28341654,1,1,0,0
2015-01-16 09:00:00,0,0.09007921,0.81206274,0.5797048,0.030856311,0.26162118,1,0,0,0
2015-01-16 09:30:00,0,0.084504575,0.6436483,0.5095637,0.040964246,0.24238333,1,0,0,0
